,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2022-12-01 02:45:00,2022-12-01,024500,1.0412,1.04302,1.04098,1.04253,20085.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 03:00:00,2022-12-01,030000,1.04261,1.04273,1.04203,1.04232,18816.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 03:15:00,2022-12-01,031500,1.0423,1.04301,1.04192,1.04265,30258.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 03:30:00,2022-12-01,033000,1.04267,1.04325,1.04224,1.04285,25287.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 03:45:00,2022-12-01,034500,1.04289,1.04329,1.0424,1.0432,16958.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 04:00:00,2022-12-01,040000,1.04321,1.04394,1.04278,1.04376,29005.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 04:15:00,2022-12-01,041500,1.04373,1.04477,1.04325,1.04407,38075.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 04:30:00,2022-12-01,043000,1.04411,1.04417,1.04261,1.0432,29937.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 04:45:00,2022-12-01,044500,1.04334,1.04354,1.04218,1.04258,28887.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 05:00:00,2022-12-01,050000,1.04261,1.04322,1.0423,1.04259,35716.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 05:15:00,2022-12-01,051500,1.04261,1.04263,1.04177,1.04206,27853.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 05:30:00,2022-12-01,053000,1.04207,1.04292,1.04162,1.04287,24180.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 05:45:00,2022-12-01,054500,1.04287,1.04308,1.04215,1.04243,26665.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 06:00:00,2022-12-01,060000,1.04243,1.04284,1.04205,1.04262,21174.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 06:15:00,2022-12-01,061500,1.0426,1.043,1.04205,1.04242,20030.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 06:30:00,2022-12-01,063000,1.04242,1.04304,1.04216,1.04248,19815.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 06:45:00,2022-12-01,064500,1.04246,1.04329,1.04223,1.0429,18777.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 07:00:00,2022-12-01,070000,1.04299,1.04325,1.04251,1.04317,17067.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 07:15:00,2022-12-01,071500,1.04314,1.04317,1.04236,1.04289,16435.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 07:30:00,2022-12-01,073000,1.04287,1.0434,1.0426,1.0432,13209.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 07:45:00,2022-12-01,074500,1.04329,1.04412,1.04297,1.04392,15869.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 08:00:00,2022-12-01,080000,1.04401,1.04425,1.0434,1.0438,13569.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 08:15:00,2022-12-01,081500,1.04392,1.04442,1.04355,1.04437,16214.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 08:30:00,2022-12-01,083000,1.0444,1.04483,1.04398,1.04436,31490.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 08:45:00,2022-12-01,084500,1.04436,1.04514,1.04402,1.04492,26890.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 09:00:00,2022-12-01,090000,1.04501,1.04504,1.04381,1.04453,22469.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 09:15:00,2022-12-01,091500,1.04458,1.04471,1.04391,1.04431,24314.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 09:30:00,2022-12-01,093000,1.0442,1.04456,1.04382,1.04418,21388.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 09:45:00,2022-12-01,094500,1.04421,1.04518,1.04386,1.0449,18790.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 10:00:00,2022-12-01,100000,1.04486,1.04566,1.04451,1.0456,23554.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 10:15:00,2022-12-01,101500,1.0455,1.04592,1.04423,1.04472,39696.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 10:30:00,2022-12-01,103000,1.0447,1.04639,1.04443,1.04485,41414.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 10:45:00,2022-12-01,104500,1.04487,1.04498,1.04326,1.04367,38108.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 11:00:00,2022-12-01,110000,1.04366,1.04428,1.0392,1.04028,79189.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-22672.783870106243,2022-12-01_neg,neg,False,
2022-12-01 11:15:00,2022-12-01,111500,1.04034,1.04242,1.03906,1.04239,78821.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-37403.152386785216,2022-12-01_neg,neg,True,
2022-12-01 11:30:00,2022-12-01,113000,1.0423,1.04278,1.04009,1.04104,54603.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-11457.785068302484,2022-12-01_neg,neg,False,
2022-12-01 11:45:00,2022-12-01,114500,1.04108,1.0432,1.04088,1.04299,47981.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 12:00:00,2022-12-01,120000,1.04302,1.04465,1.04247,1.04441,46452.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 12:15:00,2022-12-01,121500,1.0443,1.04472,1.04246,1.0436,42705.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 12:30:00,2022-12-01,123000,1.04352,1.04448,1.04311,1.04398,35523.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 12:45:00,2022-12-01,124500,1.04399,1.04408,1.04265,1.04353,41480.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 13:00:00,2022-12-01,130000,1.04353,1.04425,1.04296,1.04409,36592.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 13:15:00,2022-12-01,131500,1.04413,1.04498,1.04352,1.04459,34703.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 13:30:00,2022-12-01,133000,1.04459,1.04492,1.04385,1.04424,31574.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 13:45:00,2022-12-01,134500,1.04426,1.04432,1.04251,1.04278,32237.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 14:00:00,2022-12-01,140000,1.04278,1.04385,1.04156,1.042,35003.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 14:15:00,2022-12-01,141500,1.04201,1.04311,1.0415,1.0429,35355.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 14:30:00,2022-12-01,143000,1.04289,1.04345,1.04227,1.04336,26702.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 14:45:00,2022-12-01,144500,1.04343,1.04406,1.04314,1.04367,28473.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 15:00:00,2022-12-01,150000,1.04371,1.04379,1.04261,1.04371,27049.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 15:15:00,2022-12-01,151500,1.04374,1.04498,1.0435,1.0441,32081.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 15:30:00,2022-12-01,153000,1.04409,1.04499,1.04336,1.0448,27908.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 15:45:00,2022-12-01,154500,1.04491,1.04539,1.04437,1.04502,33810.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 16:00:00,2022-12-01,160000,1.04503,1.04548,1.04418,1.0443,40436.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 16:15:00,2022-12-01,161500,1.04447,1.04546,1.0432,1.04535,40389.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 16:30:00,2022-12-01,163000,1.04539,1.04761,1.04481,1.04695,43168.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 16:45:00,2022-12-01,164500,1.04703,1.05138,1.0457,1.04975,97184.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 17:00:00,2022-12-01,170000,1.0498,1.05055,1.0478,1.04891,76971.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 17:15:00,2022-12-01,171500,1.04894,1.05063,1.04826,1.05052,60925.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 17:30:00,2022-12-01,173000,1.05052,1.0509,1.04925,1.0505,46745.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 17:45:00,2022-12-01,174500,1.05051,1.05173,1.04982,1.05096,63717.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 18:00:00,2022-12-01,180000,1.05097,1.05291,1.05085,1.05212,68980.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,36646.334188168585,2022-12-01_pos,pos,,False
2022-12-01 18:15:00,2022-12-01,181500,1.05219,1.05341,1.0498,1.05078,103245.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,45600.53472519922,2022-12-01_pos,pos,,False
2022-12-01 18:30:00,2022-12-01,183000,1.05071,1.05095,1.0482,1.04919,94994.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 18:45:00,2022-12-01,184500,1.04915,1.04992,1.04795,1.04946,79399.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 19:00:00,2022-12-01,190000,1.04941,1.05073,1.04694,1.04867,99611.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 19:15:00,2022-12-01,191500,1.04868,1.04975,1.04795,1.04946,59433.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 19:30:00,2022-12-01,193000,1.0495,1.05023,1.04859,1.04903,45904.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 19:45:00,2022-12-01,194500,1.04907,1.05088,1.04882,1.05047,60221.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 20:00:00,2022-12-01,200000,1.05045,1.05069,1.04902,1.04971,51562.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 20:15:00,2022-12-01,201500,1.0496,1.04975,1.04672,1.04742,46628.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 20:30:00,2022-12-01,203000,1.04741,1.05004,1.04673,1.04989,50326.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 20:45:00,2022-12-01,204500,1.04991,1.05092,1.04965,1.05037,42680.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 21:00:00,2022-12-01,210000,1.05037,1.05127,1.05012,1.05072,46110.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 21:15:00,2022-12-01,211500,1.05074,1.05193,1.05046,1.05144,39523.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,3074.453165603479,2022-12-01_pos,pos,,False
2022-12-01 21:30:00,2022-12-01,213000,1.05145,1.05153,1.05018,1.05076,40412.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 21:45:00,2022-12-01,214500,1.05076,1.05124,1.05026,1.05108,34966.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 22:00:00,2022-12-01,220000,1.051,1.05142,1.05003,1.05078,29596.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 22:15:00,2022-12-01,221500,1.05078,1.05096,1.04943,1.05068,35781.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 22:30:00,2022-12-01,223000,1.0507,1.05128,1.05036,1.05065,33949.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 22:45:00,2022-12-01,224500,1.05064,1.05138,1.05013,1.05097,28478.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 23:00:00,2022-12-01,230000,1.05104,1.05202,1.05078,1.05183,32490.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,5354.738084030957,2022-12-01_pos,pos,,False
2022-12-01 23:15:00,2022-12-01,231500,1.05185,1.05207,1.05095,1.05124,29951.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,6803.780631749357,2022-12-01_pos,pos,,False
2022-12-01 23:30:00,2022-12-01,233000,1.0512,1.05186,1.05095,1.05174,24567.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,1197.993297309927,2022-12-01_pos,pos,,False
2022-12-01 23:45:00,2022-12-01,234500,1.05166,1.05301,1.05146,1.05299,23480.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,18093.35640647823,2022-12-01_pos,pos,,False
2022-12-02 00:00:00,2022-12-02,000000,1.05293,1.05303,1.05216,1.05241,28887.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 00:15:00,2022-12-02,001500,1.05239,1.05258,1.05199,1.05244,14774.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 00:30:00,2022-12-02,003000,1.05245,1.05253,1.05194,1.05238,12443.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 00:45:00,2022-12-02,004500,1.05237,1.05264,1.05212,1.0525,9488.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 01:00:00,2022-12-02,010000,1.05254,1.05293,1.05216,1.05257,11178.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 01:15:00,2022-12-02,011500,1.05258,1.05258,1.05156,1.05193,1179.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 01:30:00,2022-12-02,013000,1.05215,1.0525,1.05176,1.0523,15294.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 01:45:00,2022-12-02,014500,1.05236,1.05257,1.05214,1.0522,5550.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 02:00:00,2022-12-02,020000,1.05233,1.05255,1.05182,1.05202,5110.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 02:15:00,2022-12-02,021500,1.05216,1.05383,1.0518,1.05375,11593.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,3661.442902651259,2022-12-02_pos,pos,,False
2022-12-02 02:30:00,2022-12-02,023000,1.05373,1.05396,1.05279,1.05322,18187.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,11986.811983561814,2022-12-02_pos,pos,,False
2022-12-02 02:45:00,2022-12-02,024500,1.0533,1.05336,1.05226,1.05252,12723.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,1979.1459821404258,2022-12-02_pos,pos,,False
2022-12-02 03:00:00,2022-12-02,030000,1.05255,1.0529,1.05224,1.0528,11012.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 03:15:00,2022-12-02,031500,1.05275,1.0528,1.05177,1.05204,19458.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 03:30:00,2022-12-02,033000,1.05204,1.05214,1.05113,1.05146,17935.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 03:45:00,2022-12-02,034500,1.0515,1.05158,1.05091,1.0513,14450.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 04:00:00,2022-12-02,040000,1.05127,1.05135,1.05047,1.05101,18627.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 04:15:00,2022-12-02,041500,1.05093,1.05145,1.0504,1.05092,17040.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 04:30:00,2022-12-02,043000,1.05087,1.0516,1.0508,1.05116,17413.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 04:45:00,2022-12-02,044500,1.05112,1.05173,1.0507,1.05125,20275.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 05:00:00,2022-12-02,050000,1.05122,1.05167,1.0506,1.05131,22311.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 05:15:00,2022-12-02,051500,1.05135,1.05169,1.0508,1.05119,27268.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 05:30:00,2022-12-02,053000,1.05119,1.0513,1.0503,1.05099,19277.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 05:45:00,2022-12-02,054500,1.05091,1.0513,1.0506,1.05092,21480.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 06:00:00,2022-12-02,060000,1.05092,1.05129,1.0505,1.05115,21087.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 06:15:00,2022-12-02,061500,1.05117,1.05161,1.0508,1.05153,20992.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 06:30:00,2022-12-02,063000,1.05159,1.05193,1.0509,1.05187,17172.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 06:45:00,2022-12-02,064500,1.05187,1.05232,1.0517,1.05214,11817.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 07:00:00,2022-12-02,070000,1.05205,1.05264,1.052,1.05243,12299.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 07:15:00,2022-12-02,071500,1.05242,1.0526,1.052,1.05211,11943.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 07:30:00,2022-12-02,073000,1.05211,1.0525,1.0518,1.05224,13379.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 07:45:00,2022-12-02,074500,1.05229,1.05259,1.0519,1.05204,15048.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 08:00:00,2022-12-02,080000,1.05206,1.0524,1.0515,1.05233,12003.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 08:15:00,2022-12-02,081500,1.05225,1.05281,1.052,1.05276,15196.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 08:30:00,2022-12-02,083000,1.05277,1.05286,1.052,1.05245,14771.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 08:45:00,2022-12-02,084500,1.05243,1.05249,1.0516,1.05219,20217.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 09:00:00,2022-12-02,090000,1.05218,1.0528,1.052,1.05231,20198.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 09:15:00,2022-12-02,091500,1.05228,1.05281,1.0521,1.05274,22026.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 09:30:00,2022-12-02,093000,1.0526,1.05359,1.0524,1.0532,22169.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,7473.2493003197205,2022-12-02_pos,pos,,False
2022-12-02 09:45:00,2022-12-02,094500,1.05336,1.05352,1.0527,1.05291,20377.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,8228.123162016307,2022-12-02_pos,pos,,True
2022-12-02 10:00:00,2022-12-02,100000,1.05294,1.05333,1.0526,1.05276,18648.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,3603.8702736340833,2022-12-02_pos,pos,,True
2022-12-02 10:15:00,2022-12-02,101500,1.05271,1.05338,1.0522,1.05283,40711.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,6593.873138618951,2022-12-02_pos,pos,,False
2022-12-02 10:30:00,2022-12-02,103000,1.05279,1.05328,1.0523,1.05282,39520.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,3674.2665264009365,2022-12-02_pos,pos,,False
2022-12-02 10:45:00,2022-12-02,104500,1.05282,1.05425,1.0525,1.05409,36284.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,22000.962744698114,2022-12-02_pos,pos,,False
2022-12-02 11:00:00,2022-12-02,110000,1.05407,1.05414,1.0525,1.05294,34308.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,19896.70647258199,2022-12-02_pos,pos,,True
2022-12-02 11:15:00,2022-12-02,111500,1.0529,1.05305,1.0512,1.05207,47349.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 11:30:00,2022-12-02,113000,1.05212,1.0532,1.0517,1.05286,39982.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,296.56111070564253,2022-12-02_pos,pos,,True
2022-12-02 11:45:00,2022-12-02,114500,1.05284,1.0545,1.0523,1.05362,46893.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,27945.949646375582,2022-12-02_pos,pos,,False
2022-12-02 12:00:00,2022-12-02,120000,1.05366,1.05437,1.0532,1.05356,51992.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,52485.95657927116,2022-12-02_pos,pos,,False
2022-12-02 12:15:00,2022-12-02,121500,1.0534,1.05404,1.0529,1.05349,43048.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,32137.543181098168,2022-12-02_pos,pos,,False
